,Current Time,Status,EDA,IBI,TEMP,Segment ID,Emotion,Valance,Arousal
234,2020-1015-1914-35-000,stay,2.047043,,29.01,,,,
235,2020-1015-1914-35-250,stay,2.052169,,29.01,,,,
236,2020-1015-1914-35-500,stay,2.052169,,29.01,,,,
237,2020-1015-1914-35-750,stay,2.059857,,29.01,,,,
238,2020-1015-1914-36-000,stay,2.059857,,28.99,,,,
239,2020-1015-1914-36-250,stay,2.056013,,28.99,,,,
240,2020-1015-1914-36-500,stay,2.048325,,28.99,,,,
241,2020-1015-1914-36-750,stay,2.044481,,28.99,,,,
242,2020-1015-1914-37-000,stay,2.044481,,29.01,,,,
243,2020-1015-1914-37-250,stay,2.044481,,29.01,,,,
244,2020-1015-1914-37-500,stay,2.043199,,29.01,,,,
245,2020-1015-1914-37-750,stay,2.034229,,29.01,,,,
246,2020-1015-1914-38-000,stay,2.027822,,29.01,,,,
247,2020-1015-1914-38-250,stay,2.025259,,29.01,,,,
248,2020-1015-1914-38-468,stay,2.0271815,0.640625,29.01,,,,
249,2020-1015-1914-38-500,stay,2.029104,,29.01,,,,
250,2020-1015-1914-38-750,stay,2.026541,,29.01,,,,
251,2020-1015-1914-39-000,stay,2.018852,,29.01,,,,
252,2020-1015-1914-39-093,stay,2.0162895,0.625,29.01,,,,
253,2020-1015-1914-39-250,stay,2.013727,,29.01,,,,
254,2020-1015-1914-39-500,stay,2.017571,,29.01,,,,
255,2020-1015-1914-39-750,stay,2.025259,,29.01,,,,
256,2020-1015-1914-40-000,stay,2.038074,,29.01,,,,
257,2020-1015-1914-40-250,stay,2.05345,,29.01,,,,
258,2020-1015-1914-40-500,stay,2.067546,,29.01,,,,
259,2020-1015-1914-40-750,stay,2.08933,,29.01,,,,
260,2020-1015-1914-41-000,stay,2.10727,,29.01,,,,
261,2020-1015-1914-41-250,stay,2.126491,,29.01,,,,
262,2020-1015-1914-41-500,stay,2.143149,,29.01,,,,
263,2020-1015-1914-41-750,stay,2.157244,,29.01,,,,
264,2020-1015-1914-42-000,stay,2.170058,,29.01,,,,
265,2020-1015-1914-42-250,stay,2.176466,,29.01,,,,
266,2020-1015-1914-42-500,stay,2.182873,,29.01,,,,
267,2020-1015-1914-42-734,stay,2.1854355,0.578125,29.01,,,,
268,2020-1015-1914-42-750,stay,2.187998,,29.01,,,,
269,2020-1015-1914-43-000,stay,2.186717,,29.03,,,,
270,2020-1015-1914-43-250,stay,2.182873,,29.03,,,,
271,2020-1015-1914-43-312,stay,2.184795,0.578125,29.03,,,,
272,2020-1015-1914-43-500,stay,2.186717,,29.03,,,,
273,2020-1015-1914-43-750,stay,2.196968,,29.03,,,,
274,2020-1015-1914-44-000,stay,2.199531,,29.01,,,,
275,2020-1015-1914-44-250,stay,2.202094,,29.01,,,,
276,2020-1015-1914-44-500,stay,2.193124,,29.01,,,,
277,2020-1015-1914-44-750,stay,2.191843,,29.01,,,,
278,2020-1015-1914-45-000,stay,2.187998,,29.01,,,,
279,2020-1015-1914-45-250,stay,2.182873,,29.01,,,,
280,2020-1015-1914-45-500,stay,2.179029,,29.01,,,,
281,2020-1015-1914-45-750,stay,2.168777,,29.01,,,,
282,2020-1015-1914-46-000,stay,2.170058,,29.05,,,,
283,2020-1015-1914-46-250,stay,2.166214,,29.05,,,,
284,2020-1015-1914-46-500,stay,2.166214,,29.05,,,,
285,2020-1015-1914-46-750,stay,2.158526,,29.05,,,,
286,2020-1015-1914-47-000,stay,2.157244,,29.03,,,,
287,2020-1015-1914-47-250,stay,2.1534,,29.03,,,,
288,2020-1015-1914-47-500,stay,2.161089,,29.03,,,,
289,2020-1015-1914-47-609,stay,2.1598075000000003,0.703125,29.03,,,,
290,2020-1015-1914-47-750,stay,2.158526,,29.03,,,,
291,2020-1015-1914-48-000,stay,2.158526,,29.01,,,,
292,2020-1015-1914-48-250,stay,2.148275,,29.01,,,,
293,2020-1015-1914-48-328,stay,2.1489155,0.71875,29.01,,,,
294,2020-1015-1914-48-500,stay,2.149556,,29.01,,,,
295,2020-1015-1914-48-750,stay,2.150837,,29.01,,,,
296,2020-1015-1914-48-984,stay,2.150837,0.65625,29.03,,,,
297,2020-1015-1914-49-000,stay,2.150837,,29.05,,,,
298,2020-1015-1914-49-250,stay,2.152119,,29.05,,,,
299,2020-1015-1914-49-500,stay,2.152119,,29.05,,,,
300,2020-1015-1914-49-625,stay,2.1527595,0.640625,29.05,,,,
301,2020-1015-1914-49-750,stay,2.1534,,29.05,,,,
302,2020-1015-1914-50-000,stay,2.149556,,29.03,,,,
303,2020-1015-1914-50-250,stay,2.152119,,29.03,,,,
304,2020-1015-1914-50-296,stay,2.150197,0.671875,29.03,,,,
305,2020-1015-1914-50-500,stay,2.148275,,29.03,,,,
306,2020-1015-1914-50-750,stay,2.143149,,29.03,,,,
307,2020-1015-1914-51-000,stay,2.148275,,29.05,,,,
308,2020-1015-1914-51-031,stay,2.152119,0.734375,29.05,,,,
309,2020-1015-1914-51-250,stay,2.155963,,29.05,,,,
310,2020-1015-1914-51-500,stay,2.154682,,29.05,,,,
311,2020-1015-1914-51-750,stay,2.1534,,29.05,,,,
312,2020-1015-1914-51-765,stay,2.149556,0.734375,29.04,,,,
313,2020-1015-1914-52-000,stay,2.145712,,29.03,,,,
314,2020-1015-1914-52-250,stay,2.14443,,29.03,,,,
315,2020-1015-1914-52-468,stay,2.14443,0.703125,29.03,,,,
316,2020-1015-1914-52-500,stay,2.14443,,29.03,,,,
317,2020-1015-1914-52-750,stay,2.140586,,29.03,,,,
318,2020-1015-1914-53-000,stay,2.132898,,29.07,,,,
319,2020-1015-1914-53-171,stay,2.1296945000000003,0.703125,29.07,,,,
320,2020-1015-1914-53-250,stay,2.126491,,29.07,,,,
321,2020-1015-1914-53-500,stay,2.125209,,29.07,,,,
322,2020-1015-1914-53-750,stay,2.118802,,29.07,,,,
323,2020-1015-1914-53-875,stay,2.117521,0.703125,29.07,,,,
324,2020-1015-1914-54-000,stay,2.11624,,29.07,,,,
325,2020-1015-1914-54-250,stay,2.113677,,29.07,,,,
326,2020-1015-1914-54-500,stay,2.105988,,29.07,,,,
327,2020-1015-1914-54-578,stay,2.1053475,0.703125,29.07,,,,
328,2020-1015-1914-54-750,stay,2.104707,,29.07,,,,
329,2020-1015-1914-55-000,stay,2.109833,,29.05,,,,
330,2020-1015-1914-55-250,stay,2.109833,,29.05,,,,
331,2020-1015-1914-55-281,stay,2.1143175000000003,0.703125,29.05,,,,
332,2020-1015-1914-55-500,stay,2.118802,,29.05,,,,
333,2020-1015-1914-55-750,stay,2.127772,,29.05,,,,
334,2020-1015-1914-56-000,stay,2.136742,0.71875,29.03,,,,
335,2020-1015-1914-56-250,stay,2.146993,,29.03,,,,
336,2020-1015-1914-56-500,stay,2.154682,,29.03,,,,
337,2020-1015-1914-56-687,stay,2.1578855,0.6875,29.03,,,,
338,2020-1015-1914-56-750,stay,2.161089,,29.03,,,,
339,2020-1015-1914-57-000,stay,2.161089,,29.03,,,,
340,2020-1015-1914-57-250,stay,2.154682,,29.03,,,,
341,2020-1015-1914-57-328,stay,2.156604,0.640625,29.03,,,,
342,2020-1015-1914-57-500,stay,2.158526,,29.03,,,,
343,2020-1015-1914-57-750,stay,2.158526,,29.03,,,,
344,2020-1015-1914-57-984,stay,2.1572445,0.65625,29.05,,,,
345,2020-1015-1914-58-000,stay,2.155963,,29.07,,,,
346,2020-1015-1914-58-250,stay,2.152119,,29.07,,,,
347,2020-1015-1914-58-500,stay,2.145712,,29.07,,,,
348,2020-1015-1914-58-625,stay,2.1482745000000003,0.640625,29.07,,,,
349,2020-1015-1914-58-750,stay,2.150837,,29.07,,,,
350,2020-1015-1914-59-000,stay,2.152119,,29.05,,,,
351,2020-1015-1914-59-250,stay,2.1534,,29.05,,,,
352,2020-1015-1914-59-281,stay,2.1546815,0.65625,29.05,,,,
353,2020-1015-1914-59-500,stay,2.155963,,29.05,,,,
354,2020-1015-1914-59-750,stay,2.155963,,29.05,,,,
355,2020-1015-1914-59-937,stay,2.155963,0.65625,29.05,,,,
356,2020-1015-1915-00-000,stay,2.155963,,29.05,,,,
357,2020-1015-1915-00-250,stay,2.164933,,29.05,,,,
358,2020-1015-1915-00-500,stay,2.170058,,29.05,,,,
359,2020-1015-1915-00-562,stay,2.1739025,0.625,29.05,,,,
360,2020-1015-1915-00-750,stay,2.177747,,29.05,,,,
361,2020-1015-1915-01-000,stay,2.184154,,29.05,,,,
362,2020-1015-1915-01-203,stay,2.186076,0.640625,29.05,,,,
363,2020-1015-1915-01-250,stay,2.187998,,29.05,,,,
364,2020-1015-1915-01-500,stay,2.202094,,29.05,,,,
365,2020-1015-1915-01-750,stay,2.218752,,29.05,,,,
366,2020-1015-1915-01-812,stay,2.223237,0.609375,29.05,,,,
367,2020-1015-1915-02-000,stay,2.227722,,29.05,,,,
368,2020-1015-1915-02-250,stay,2.237973,,29.05,,,,
369,2020-1015-1915-02-421,stay,2.239895,0.609375,29.05,,,,
370,2020-1015-1915-02-500,stay,2.241817,,29.05,,,,
371,2020-1015-1915-02-750,stay,2.245662,,29.05,,,,
372,2020-1015-1915-03-000,stay,2.248224,,29.05,,,,
373,2020-1015-1915-03-031,stay,2.248224,0.609375,29.05,,,,
374,2020-1015-1915-03-250,stay,2.248224,,29.05,,,,
375,2020-1015-1915-03-500,stay,2.254632,,29.05,,,,
376,2020-1015-1915-03-609,stay,2.247584,0.578125,29.05,,,,
377,2020-1015-1915-03-750,stay,2.240536,,29.05,,,,
378,2020-1015-1915-04-000,stay,2.231566,,29.03,,,,
379,2020-1015-1915-04-203,stay,2.2354105,0.59375,29.03,,,,
380,2020-1015-1915-04-250,stay,2.239255,,29.03,,,,
381,2020-1015-1915-04-500,stay,2.24438,,29.03,,,,
382,2020-1015-1915-04-750,stay,2.229003,,29.03,,,,
383,2020-1015-1915-04-812,stay,2.2174705,0.609375,29.04,,,,
384,2020-1015-1915-05-000,stay,2.205938,,29.05,,,,
385,2020-1015-1915-05-250,stay,2.161089,,29.05,,,,
386,2020-1015-1915-05-500,stay,2.175184,,29.05,,,,
387,2020-1015-1915-05-750,stay,2.202094,,29.05,,,,
388,2020-1015-1915-06-000,stay,2.223878,,29.07,,,,
389,2020-1015-1915-06-250,stay,2.239255,,29.07,,,,
390,2020-1015-1915-06-500,stay,2.258476,,29.07,,,,
391,2020-1015-1915-06-750,stay,2.26232,,29.07,,,,
392,2020-1015-1915-07-000,stay,2.261039,,29.05,,,,
393,2020-1015-1915-07-250,stay,2.264883,,29.05,,,,
394,2020-1015-1915-07-500,stay,2.254632,,29.05,,,,
395,2020-1015-1915-07-750,stay,2.252069,,29.05,,,,
396,2020-1015-1915-08-000,stay,2.24438,,29.07,,,,
397,2020-1015-1915-08-250,stay,2.232848,,29.07,,,,
398,2020-1015-1915-08-500,stay,2.231566,,29.07,,,,
399,2020-1015-1915-08-578,stay,2.2283625,0.640625,29.07,,,,
400,2020-1015-1915-08-750,stay,2.225159,,29.07,,,,
401,2020-1015-1915-09-000,stay,2.226441,,29.05,,,,
402,2020-1015-1915-09-187,stay,2.227722,0.609375,29.05,,,,
403,2020-1015-1915-09-250,stay,2.229003,,29.05,,,,
404,2020-1015-1915-09-500,stay,2.232848,,29.05,,,,
405,2020-1015-1915-09-750,stay,2.23541,,29.05,,,,
406,2020-1015-1915-09-828,stay,2.2347695,0.640625,29.05,,,,
407,2020-1015-1915-10-000,stay,2.234129,,29.05,,,,
408,2020-1015-1915-10-250,stay,2.230285,,29.05,,,,
409,2020-1015-1915-10-484,stay,2.232207,0.65625,29.05,,,,
410,2020-1015-1915-10-500,stay,2.234129,,29.05,,,,
411,2020-1015-1915-10-750,stay,2.23541,,29.05,,,,
412,2020-1015-1915-11-000,stay,2.230285,,29.07,,,,
413,2020-1015-1915-11-140,stay,2.232207,0.65625,29.07,,,,
414,2020-1015-1915-11-250,stay,2.234129,,29.07,,,,
415,2020-1015-1915-11-500,stay,2.24438,,29.07,,,,
416,2020-1015-1915-11-750,stay,2.267446,,29.07,,,,
417,2020-1015-1915-11-781,stay,2.2834635,0.640625,29.06,,,,
418,2020-1015-1915-12-000,stay,2.299481,,29.05,,,,
419,2020-1015-1915-12-250,stay,2.326391,,29.05,,,,
420,2020-1015-1915-12-500,stay,2.357144,,29.05,,,,
421,2020-1015-1915-12-750,stay,2.391742,,29.05,,,,
422,2020-1015-1915-13-000,stay,2.404556,,29.05,,,,
